id,price
20133,293541.65920394263
20134,402860.07123892417
20135,357683.8100659693
20136,240060.60176226217
20137,442800.40211575956
20138,474060.309534557
20139,713266.7442003471
20140,572495.0821954743
20141,213847.75011469482
20142,493304.27086370444
20143,330896.1379034392
20144,557038.514370212
20145,696838.5247970532
20146,416931.1127732266
20147,290194.4685042018
20148,693559.7510156328
20149,1596557.753593363
20150,539008.4000783889
20151,497218.1028748329
20152,212768.60601999247
20153,455292.0410386059
20154,444556.87130775105
20155,680880.0635698909
20156,397166.0802902534
20157,477333.075541111
20158,401363.03767652257
20159,440782.1284175868
20160,563842.8435297646
20161,374000.05014640215
20162,903680.2423520724
20163,248942.0289252396
20164,222727.36976484678
20165,240175.6402128831
20166,450854.4716891787
20167,365752.53072733
20168,359841.1421880028
20169,1471297.207739901
20170,335531.42437555076
20171,605794.333409102
20172,883109.7032676603
20173,294633.76334371534
20174,482531.77882018033
20175,687892.6683217915
20176,241290.94037054965
20177,409861.2028206202
20178,235384.88244276287
20179,467852.61058460304
20180,291893.8490289785
20181,311227.5854060311
20182,506778.29916456784
20183,1239785.9973662605
20184,749844.8645720171
20185,978922.9490606028
20186,675211.2032707017
20187,540061.0700741356
20188,455106.8895105201
20189,992840.4581362213
20190,361131.09045087005
20191,645230.8036633286
20192,423219.38278467
20193,216342.15534678363
20194,398912.8335398865
20195,724515.9462273564
20196,751410.8797647055
20197,278440.17449073645
20198,310543.91708529147
20199,397604.86166569096
20200,545596.6846140309
20201,303032.8118467599
20202,1668788.734880137
20203,222352.63114956906
20204,597093.3180209462
20205,1170433.3113069118
20206,259981.95389711772
20207,1327771.3999742598
20208,473200.5499576516
20209,754464.9261616074
20210,353514.87124667363
20211,299664.9241654552
20212,488422.33263892075
20213,640503.4080884503
20214,268725.7263985357
20215,622591.919290001
20216,278659.9626347625
20217,252983.95760079223
20218,653014.6324655565
20219,2384752.7760716258
20220,533821.8192859804
20221,299110.72413283406
20222,315811.2171421637
20223,496056.9426882196
20224,273325.4842607818
20225,456758.93047085527
20226,282968.5044055219
20227,228175.7595171556
20228,614556.2643366028
20229,455963.4396545288
20230,310645.3267033739
20231,179520.84409707217
20232,610604.9109197157
20233,227637.12426092214
20234,534261.6036691077
20235,446250.6807198013
20236,466042.78088453197
20237,466939.4700944033
20238,233514.01406605652
20239,379717.69188739243
20240,591838.3567377136
20241,401546.76608091465
20242,489426.43721233046
20243,823892.8565133961
20244,177883.7976398059
20245,977500.8142347665
20246,730220.3755191381
20247,788461.16597796
20248,376672.9000139234
20249,173210.1212783455
20250,386330.4806024826
20251,558592.6346921286
20252,512049.2495481518
20253,820522.1278722923
20254,407958.0346207177
20255,154029.71591811217
20256,349425.2691979936
20257,833426.6688399359
20258,596828.4470850229
20259,411770.8872131451
20260,569756.0358790942
20261,303908.27217831934
20262,270730.98667830194
20263,161685.17996674814
20264,754695.2719501137
20265,257168.07287356321
20266,672910.8161082999
20267,286177.3725118237
20268,390534.33481768816
20269,491614.2676159814
20270,679074.980757158
20271,507825.1713486468
20272,540114.9492438947
20273,674478.0861347994
20274,465076.7826122013
20275,293028.7010763818
20276,707396.4528425805
20277,1728774.9099582795
20278,700998.637876679
20279,688783.9870428648
20280,504818.3079253349
20281,611652.8150164213
20282,343247.3286100734
20283,400609.6943936909
20284,350807.23415699735
20285,253594.2749647883
20286,253701.65627750297
20287,245556.87334792453
20288,667505.2872763129
20289,384996.7029456878
20290,628465.3613109188
20291,527304.6374302878
20292,1011683.4028761493
20293,534269.5939834614
20294,612837.1524466311
20295,193994.6175075929
20296,605509.6120622505
20297,762123.7464696855
20298,378819.6705559444
20299,495537.5808588573
20300,393296.5064197576
20301,418786.97814134415
20302,679716.3998486956
20303,1797339.8959630134
20304,510232.24233985785
20305,591841.6655444577
20306,463214.7535750957
20307,301937.29734265705
20308,120570.98050241328
20309,687323.2172799595
20310,704275.4753325246
20311,752950.8407400841
20312,465206.1653253811
20313,1087729.0311318128
20314,179836.73591644628
20315,370076.92429763067
20316,220765.24189202793
20317,283358.32349614124
20318,1058430.512233325
20319,281089.4713621205
20320,677836.8300512023
20321,384526.2009373392
20322,900771.8312235327
20323,225548.34940261245
20324,914946.2098661726
20325,706604.4923680951
20326,693169.273007501
20327,345384.2285524757
20328,530634.4753175636
20329,492966.4566087653
20330,460933.0067622952
20331,227102.27790029577
20332,1523036.3928767778
20333,1235000.753540001
20334,712893.6262800999
20335,493477.7247682993
20336,737207.904530027
20337,835637.9944186786
20338,413605.916660589
20339,247644.09100041573
20340,596932.6251969053
20341,224196.9305052594
20342,398641.00850493857
20343,927241.879545519
20344,506405.8201004678
20345,889421.1807574809
20346,504398.7091910134
20347,446405.42278797115
20348,383458.38634256384
20349,338004.24498162215
20350,840813.9675423076
20351,715988.1917116558
20352,660017.7355928358
20353,762172.0436341673
20354,510947.53327452805
20355,557516.8490508919
20356,746454.589224597
20357,1264681.7859039844
20358,705589.8921952491
20359,886123.2353758687
20360,1007223.188728394
20361,724346.1547265499
20362,183505.79949878444
20363,535542.0976391687
20364,538158.6762972559
20365,267941.73746011814
20366,281389.3528600722
20367,534066.1429979
20368,789381.9100929504
20369,261392.67342925275
20370,352891.6393522948
20371,428976.42570571357
20372,218903.2885535633
20373,658315.9293871301
20374,572231.723334895
20375,282960.99676853814
20376,192278.20732501734
20377,229731.43783680903
20378,426207.587352849
20379,595208.1083441019
20380,480824.81620210194
20381,707175.4928976375
20382,426592.6715275148
20383,751289.3756704198
20384,260486.9278365209
20385,373413.07924279454
20386,304478.888309884
20387,336817.3287535246
20388,552501.6128109614
20389,320790.1002734892
20390,399157.7600212274
20391,518213.6096314611
20392,266294.87554948125
20393,659618.0482738483
20394,185637.5694026988
20395,254117.19675486913
20396,600377.8210773834
20397,622273.1620496135
20398,702586.8523371397
20399,668187.7202479538
20400,1532610.706218714
20401,1036989.2931913979
20402,216160.29423703306
20403,721103.5402478063
20404,391518.58494028624
20405,1311377.4338368503
20406,367970.964898632
20407,181366.23507942952
20408,551198.847701755
20409,502476.70801077754
20410,771248.8174033077
20411,592545.1275245718
20412,636914.9504909914
20413,268157.4414024978
20414,390420.8906547237
20415,299755.3633209635
20416,792653.2803909702
20417,186612.3502567895
20418,1299173.7455417928
20419,513255.44663548406
20420,407589.1190344306
20421,281016.41519505973
20422,316316.6797953627
20423,294666.8400623627
20424,582621.8578207716
20425,379782.2115409466
20426,2171715.573079424
20427,576021.9772231897
20428,934192.8867504162
20429,1301047.0048717484
20430,261927.05992417267
20431,736378.9425757597
20432,580036.2423275367
20433,346017.3265202925
20434,398819.66358460626
20435,269133.48168684635
20436,640541.2672791228
20437,547666.2233507783
20438,377083.89790054306
20439,601142.7839841449
20440,423505.9791871984
20441,311033.0353430597
20442,836944.2144048924
20443,628221.6238586361
20444,489923.9353254317
20445,206011.3222141688
20446,263995.00687565276
20447,1553128.309612323
20448,1175184.7968780745
20449,253628.02762508497
20450,833930.4005811415
20451,241383.22951936573
20452,217289.9582507184
20453,759945.8555949617
20454,179764.20562076828
20455,597355.6254464833
20456,251323.15171061037
20457,210036.97891857356
20458,265696.94952129497
20459,235694.41208664054
20460,303725.72637818684
20461,485460.01091782603
20462,561394.7336192558
20463,461103.01369661855
20464,725224.6326258287
20465,392406.6314449362
20466,469019.9983196029
20467,437557.3502434742
20468,309039.14127224655
20469,440729.0301803866
20470,792027.5028234441
20471,363482.5888256492
20472,307497.20638519485
20473,667106.8428223185
20474,345833.7323635556
20475,265132.26057564444
20476,412799.51246277476
20477,212533.85076701955
20478,413335.60251080984
20479,242851.83202026857
20480,664448.6397717678
20481,970073.6098215728
20482,403208.1437964479
20483,223490.0068965672
20484,214761.34874423943
20485,428457.02745577856
20486,634510.9052332401
20487,309546.6924327325
20488,459473.1693099364
20489,265494.26661082386
20490,359117.71633968444
20491,2184428.146105697
20492,431748.5297292012
20493,351333.31932672195
20494,559376.7345827182
20495,193156.72262207256
20496,523438.0931000936
20497,550888.4605789988
20498,347620.49110646284
20499,668666.0590498517
20500,450609.3319871602
20501,189382.32153481434
20502,375483.61843521375
20503,341174.3417363703
20504,523856.845957661
20505,331492.2443495568
20506,253331.6727024639
20507,602696.0138638054
20508,392704.0370883731
20509,363854.3325970627
20510,2138458.7244265764
20511,288321.38612075377
20512,605774.6978767728
20513,487581.7500796732
20514,275732.94778266066
20515,764345.033347885
20516,255841.05803084408
20517,2679740.6276895013
20518,386958.3990894692
20519,293701.4061752532
20520,327291.76120467763
20521,304361.82250846614
20522,428046.12609810557
20523,255111.8437146395
20524,401860.7691962738
20525,279604.8498934381
20526,254603.62048587692
20527,319561.0054562066
20528,367645.7972751476
20529,278627.44526397454
20530,1189646.5982656002
20531,258013.71947499548
20532,794364.4837999268
20533,390564.05254876195
20534,1458239.0586756882
20535,654376.3548248287
20536,505597.38692636887
20537,244057.87724030568
20538,993884.1788781807
20539,372940.23573023186
20540,604943.5263583654
20541,729459.5725849477
20542,891779.3263445911
20543,359818.4642911433
20544,1069471.8872962967
20545,254673.47404756583
20546,516985.4263196557
20547,789419.8954823429
20548,434755.1427604374
20549,531030.0720402442
20550,1622617.8732598564
20551,228082.96137529594
20552,779967.9160865521
20553,336547.71599120204
20554,330586.5034949899
20555,893342.410835238
20556,2394402.5502500357
20557,245435.7500498562
20558,313701.0487908472
20559,788823.508631547
20560,285967.9252762549
20561,327434.7409776045
20562,182908.04287561108
20563,722051.3581463189
20564,238791.1326074953
20565,610988.5683381109
20566,553261.8893426606
20567,193526.94563468362
20568,407797.6843870661
20569,296236.72767028975
20570,623246.8449370108
20571,477171.8302397184
20572,567097.0808592809
20573,313931.59168483806
20574,175398.97315332
20575,281168.0812491036
20576,507416.2471059161
20577,571420.8728685027
20578,159216.99796036375
20579,764397.4208934625
20580,264653.23761769844
20581,503073.7110181642
20582,857157.5003444105
20583,317912.2487822247
20584,1231650.146969418
20585,740701.9242313695
20586,569477.7780620604
20587,331378.02076547826
20588,642305.8562210214
20589,191463.34063401644
20590,470582.8855161273
20591,637368.5827278396
20592,635858.7145953036
20593,418155.2148116358
20594,585935.068004396
20595,447511.8867627481
20596,271909.4759744007
20597,911965.2604920533
20598,467259.3359736615
20599,677539.6278515053
20600,214494.69325352923
20601,657593.2411120164
20602,707614.1213934344
20603,323147.16951892234
20604,338151.04067431163
20605,411514.6745342984
20606,694373.1467623299
20607,521147.63823665114
20608,311726.4239712403
20609,415432.48836758384
20610,432388.7636702601
20611,460986.21865529806
20612,682572.2671766669
20613,249898.26215844322
20614,1460253.3905676464
20615,668449.166671132
20616,186947.37010596273
20617,730700.5678126373
20618,539434.5113662169
20619,382911.89717982424
20620,506517.46975196054
20621,225598.14283582402
20622,472818.67406660493
20623,397610.6486472694
20624,351704.7553093418
20625,468337.35933943756
20626,336802.3346935269
20627,381394.1035123137
20628,277219.72143775254
20629,391287.4760051067
20630,249577.9948513322
20631,716600.7940134034
20632,502285.46126030554
20633,456737.9661588514
20634,716107.1422807319
20635,268547.22941026906
20636,334330.2301428906
20637,802917.9897955115
20638,374460.17333684786
20639,441025.3294804745
20640,207943.66871820317
20641,286986.1314793569
20642,440346.26214430766
20643,375842.73883902136
20644,300214.4152802688
20645,631848.107247915
20646,442937.58304326405
20647,247973.28392408774
20648,1237118.4541208213
20649,235003.8452668277
20650,572190.2891012682
20651,727870.1103001751
20652,550748.0114622759
20653,812308.0129251564
20654,587570.2019519914
20655,483824.1185553198
20656,531965.1321015514
20657,1954069.305634794
20658,1170593.6762746011
20659,417307.09085566964
20660,229570.99392878258
20661,482034.05420362245
20662,710343.2067909021
20663,451659.2240823893
20664,565248.0273202014
20665,618836.580871877
20666,248120.50607017116
20667,610902.8713220614
20668,523218.8838060545
20669,361496.8116682309
20670,301887.3691314991
20671,599328.6999745285
20672,602645.8353665192
20673,462900.325625487
20674,534800.9764813436
20675,447319.37408020813
20676,1704450.4732115665
20677,426732.8924511805
20678,360429.517384055
20679,612314.3724179886
20680,434624.48733438214
20681,898230.0616689847
20682,644079.5623348951
20683,350364.3885230699
20684,350247.0252730534
20685,248834.8453617806
20686,311636.4212455655
20687,833888.863170227
20688,333939.03675545205
20689,285289.79987550597
20690,371727.2278641684
20691,804212.9730081739
20692,422831.67981841567
20693,337835.67839946336
20694,633899.1903894858
20695,532862.0251607377
20696,672831.1213154562
20697,321580.7659842477
20698,557900.9160752578
20699,858521.8413027936
20700,632401.7912861452
20701,402128.287867681
20702,757037.6331031722
20703,228246.4730542971
20704,607166.3622166311
20705,432341.5509856928
20706,848219.3208795394
20707,255776.70420026247
20708,325022.2643255253
20709,340863.8757644822
20710,438266.7664488855
20711,410079.9855362165
20712,1219735.0485860987
20713,699308.3289613931
20714,435424.63038340566
20715,597980.4267153047
20716,454946.57950720174
20717,605677.1686259583
20718,634474.3893068248
20719,1311897.423066658
20720,510523.9246235924
20721,893311.4818902777
20722,479147.23250130634
20723,1444069.3037675386
20724,188212.99589749798
20725,395145.581853415
20726,201319.7647405111
20727,396295.78802789055
20728,374610.69152145693
20729,304766.08734684717
20730,2632418.628612394
20731,435489.21098834835
20732,579852.0330752054
20733,826932.8745186802
20734,602469.1168169486
20735,329884.67185937695
20736,718540.2352083249
20737,389947.65726058057
20738,353005.25499016745
20739,552849.9604005162
20740,271988.5543140041
20741,616240.8003777547
20742,770277.1778761251
20743,426506.08655291254
20744,351304.8610041363
20745,709912.6307190135
20746,792826.0001575056
20747,290816.2027308267
20748,179941.25647111665
20749,564151.4530342931
20750,514143.31676435063
20751,552478.5737899627
20752,208904.44175073682
20753,150948.379257576
20754,862595.7585518132
20755,589306.2037635526
20756,916906.1962301326
20757,632484.5196938443
20758,533329.9466315953
20759,441060.36086561217
20760,525277.1399189066
20761,556887.8931498007
20762,386746.8638335449
20763,243543.6366594818
20764,409936.7035260825
20765,480012.4191845037
20766,754011.6001248951
20767,774401.5233653054
20768,298794.3525932751
20769,361050.84946838114
20770,277898.0441029121
20771,1135692.0957840483
20772,329096.35781442636
20773,736390.8698194312
20774,507010.2290525353
20775,442470.28060380986
20776,452083.84447454975
20777,233424.99674788874
20778,373981.9468666574
20779,820667.4713911072
20780,196221.85994408606
20781,197753.09389593572
20782,368769.1373637204
20783,720598.0854234003
20784,1046846.0160028018
20785,300306.1223450334
20786,894582.4367586159
20787,496871.5634303117
20788,815545.5612753305
20789,481490.86044616485
20790,521632.20647102484
20791,856035.69935634
20792,679558.8849797633
20793,319387.08599777706
20794,197786.98596440436
20795,1052821.5154658502
20796,264134.81599035155
20797,267309.5346836263
20798,607717.7438320476
20799,322419.23062140157
20800,682950.1409155653
20801,309085.12461696693
20802,387719.51240710536
20803,510836.1504747345
20804,495494.43148038705
20805,616995.8028569131
20806,526116.9426051776
20807,169613.6875661412
20808,269872.90312428435
20809,366735.5315713503
20810,739995.2782966349
20811,808689.9896734797
20812,267937.3887779536
20813,376568.1227063453
20814,306556.7170348513
20815,584078.1517828171
20816,653557.9153964836
20817,1456544.8841381674
20818,618656.5708127862
20819,371697.1825481123
20820,228169.00685605867
20821,303794.7346327017
20822,440814.5442611665
20823,305732.04983617185
20824,172287.7092667631
20825,401589.23518341733
20826,227173.7118811094
20827,654111.1271529787
20828,311773.6277325756
20829,269507.15728822723
20830,717102.1438706432
20831,765907.1621068196
20832,811290.8102564637
20833,1314438.180122118
20834,481657.74349945236
20835,726600.7218193628
20836,783257.3693519442
20837,474091.23034324305
20838,387768.4254161583
20839,207012.36316190584
20840,488573.4289630146
20841,235639.1537641465
20842,305713.7465760992
20843,636211.3164224902
20844,506025.91416879086
20845,526061.2815921324
20846,223893.99973735324
20847,524434.9617491444
20848,485540.4835592419
20849,619834.8950243859
20850,540655.4511605251
20851,214416.8414160358
20852,230913.36130623275
20853,226244.4265013737
20854,583586.1039798858
20855,521764.9783111529
20856,477103.7709494587
20857,206407.94961008691
20858,375939.4585026326
20859,630449.7810474399
20860,445637.0610613054
20861,774579.2454802904
20862,294172.1160494353
20863,599931.8085220025
20864,328112.80548662564
20865,536133.1489245247
20866,393408.9549431112
20867,253173.3615112513
20868,304420.28656427545
20869,382168.40899679565
20870,310014.22806807153
20871,298869.8795821699
20872,594990.5206103409
20873,876278.9427315136
20874,340267.8555665018
20875,473244.8402141168
20876,243881.59215499417
20877,429177.4560899561
20878,285022.8292837607
20879,678944.237689107
20880,347988.2502359485
20881,304583.4311460247
20882,424548.72329139535
20883,233656.14508247245
20884,1889569.0439039827
20885,454874.8392946033
20886,1503944.6945199757
20887,570776.5997413914
20888,533244.0905242027
20889,288660.6943696592
20890,507409.4269981205
20891,515775.5528141755
20892,367976.3353127825
20893,490487.59355710313
20894,687432.0665772358
20895,504144.0903434836
20896,253942.47604093913
20897,319219.6601075491
20898,738385.4923896344
20899,292817.0397350423
20900,313533.5293842552
20901,1205064.0333889541
20902,564637.0758338626
20903,748853.9742472627
20904,494505.6557680356
20905,560803.4161182832
20906,454773.5396665216
20907,465924.48988828174
20908,231025.0188512376
20909,658635.8759569771
20910,759845.4590821686
20911,793257.5733733173
20912,333192.14948454377
20913,486283.7576387614
20914,365536.6694573802
20915,498830.4880947019
20916,313117.1799506858
20917,303635.4705453834
20918,362823.7795871188
20919,442489.14375003765
20920,336783.7044249461
20921,780881.9017531358
20922,390144.86791596585
20923,544441.5299590915
20924,631751.6706107225
20925,1009221.2608704602
20926,967263.1539230496
20927,317573.8172124161
20928,348569.4918025883
20929,322937.0863736213
20930,289455.2524895026
20931,658806.4972525771
20932,612958.724204475
20933,845374.2471996458
20934,492738.22795804247
20935,479933.6512278969
20936,398253.1812713506
20937,1233057.2954281548
20938,795077.163536603
20939,335848.62747534196
20940,298624.89135158673
20941,436718.1629663336
20942,451802.0132552074
20943,361634.6578749136
20944,589945.0683653149
20945,597932.4746920064
20946,298489.05122290144
20947,1031642.0690391473
20948,695428.1004326533
20949,300258.3167814633
20950,563926.4872545949
20951,485935.92061852786
20952,436853.3665038957
20953,1148419.2063557357
20954,337283.04603121575
20955,616765.3744884507
20956,589895.6497375731
20957,705658.0357831133
20958,552994.6424222186
20959,736916.4568752651
20960,378108.5478591758
20961,528995.6446479151
20962,590696.5654425113
20963,505107.96364237426
20964,1002488.9035127764
20965,260952.9667758196
20966,430579.42846965604
20967,396710.8915310963
20968,460390.6341242648
20969,394985.4651566903
20970,2351415.4251694437
20971,316316.4230886122
20972,510459.47613727115
20973,422909.76695789164
20974,920275.0459928617
20975,1137537.3210827962
20976,387497.34251415497
20977,310082.38656035427
20978,1565900.3754962278
20979,573530.8731782354
20980,331721.8031310193
20981,367058.79374266067
20982,546491.2924805995
20983,667801.0046594929
20984,433656.5661553441
20985,1057094.44558718
20986,437126.4947431698
20987,900637.6420679811
20988,658153.8165667814
20989,395012.62857132783
20990,417787.9429127922
20991,316543.65916787076
20992,482384.9884301692
20993,570760.6877491325
20994,590839.9455322739
20995,1137239.327698798
20996,848419.4589524901
20997,812226.2522845096
20998,394440.64902516257
20999,462103.07056943973
21000,303589.7867771349
21001,318429.9205980499
21002,313448.54543708207
21003,286299.3210128689
21004,426389.04415025807
21005,832518.6270445412
21006,792081.8573731817
21007,845982.0885451837
21008,838912.4817651337
21009,412125.8466500692
21010,1359823.1467267198
21011,348788.06093088334
21012,1094281.1794501932
21013,660616.9216081665
21014,321126.4223667208
21015,363087.3244328637
21016,272695.59955153684
21017,444058.6825175622
21018,579219.5556858907
21019,1946431.0664650605
21020,397459.85575446306
21021,759383.0949461072
21022,483258.42716463713
21023,853963.5579996292
21024,426379.7762905534
21025,244207.91380950273
21026,1208022.4642105834
21027,352061.71875893325
21028,478933.4540721291
21029,396703.48229210486
21030,619597.6559450966
21031,436252.43383042375
21032,468069.14330011874
21033,798086.8984412563
21034,356029.6483981743
21035,509503.1397345284
21036,584232.0533289803
21037,721160.4982751267
21038,729628.0250010791
21039,508171.6498688819
21040,1778576.576672585
21041,549168.3562175683
21042,496684.9940957019
21043,1132892.2251714752
21044,389870.0542913961
21045,403671.45729039866
21046,1865313.2095103266
21047,280695.41596513015
21048,558600.1861066951
21049,437048.16224250576
21050,810615.6299118064
21051,600996.3222562744
21052,301017.9332327299
21053,942683.9415143776
21054,538248.5697672148
21055,415504.3190548124
21056,417354.41686040105
21057,403398.92032855115
21058,748501.0889569874
21059,882948.5624442147
21060,344721.89363800857
21061,482143.5725695721
21062,586839.2729980116
21063,542385.1479140978
21064,1009459.7560308722
21065,330317.82959356776
21066,695891.0564853713
21067,444946.50480894936
21068,1352611.8249648085
21069,563905.04698705
21070,452406.840105016
21071,912315.3737802051
21072,1791341.792879766
21073,276616.2537805698
21074,577815.8830936702
21075,466493.1944725729
21076,581386.4919101264
21077,912143.038640903
21078,743889.9409550846
21079,704685.4989731982
21080,371513.2605645869
21081,339408.3005190983
21082,1025415.0733042154
21083,421206.89108636684
21084,516711.1689546727
21085,370115.1236131218
21086,897381.0156142117
21087,537557.6751653801
21088,531990.4008197193
21089,677332.9682368719
21090,385127.94563536
21091,599233.1155334092
21092,1935877.8021153724
21093,873980.6241938588
21094,519048.49799566966
21095,289252.49224174436
21096,317745.40292129485
21097,509700.7554659245
21098,564867.0688291207
21099,360659.5934683698
21100,1131778.7532444908
21101,286018.6104848198
21102,332894.93791236746
21103,803695.7432498554
21104,812158.2691860932
21105,415630.0094836695
21106,329016.67864528316
21107,324744.3178811902
21108,352188.90822486987
21109,445647.7097116271
21110,725414.6701345975
21111,478756.1485745198
21112,258740.4351050524
21113,1259865.394697628
21114,637024.4840410921
21115,316870.9493233828
21116,433677.6188124845
21117,343361.490645013
21118,393872.0559884127
21119,453763.9542116704
21120,507957.5813215562
21121,366568.6362452328
21122,794319.175861173
21123,1045402.6106354267
21124,1137063.9535298345
21125,389157.32993134606
21126,274193.37319251115
21127,658496.6339733367
21128,321545.319906038
21129,681593.5113062623
21130,776349.9030223282
21131,1035311.882829652
21132,633215.9263732587
21133,499803.5918874408
21134,613551.0855310402
21135,925415.6060935871
21136,477641.58989097195
21137,368427.6700946118
21138,414167.1149740953
21139,320391.1876022363
21140,621010.5826866264
21141,489689.5453016799
21142,511775.3873790158
21143,477501.3629428207
21144,436130.7225031917
21145,360377.970110496
21146,628961.0210088597
21147,556304.8877236373
21148,563713.2682277596
21149,701040.1361737438
21150,1072741.4176660844
21151,1017533.5034145365
21152,347215.5613468838
21153,583286.8237568816
21154,301474.1809822353
21155,371901.692730929
21156,366913.55550408736
21157,712236.5383846625
21158,349648.594781819
21159,378588.21276676166
21160,397738.48785333417
21161,791995.6112804051
21162,908259.8790151937
21163,635000.9668697834
21164,486386.70792512095
21165,381517.4670685815
21166,438089.4180709538
21167,372175.2621970924
21168,364297.046463142
21169,448552.9309785837
21170,866069.328792823
21171,848915.8287295141
21172,379231.5447261398
21173,593498.6824146278
21174,793453.1304515917
21175,537059.1933371586
21176,313292.3968281043
21177,419452.5797291253
21178,398913.69426085416
21179,641661.7795035857
21180,1406314.171137212
21181,458650.62058182975
21182,516985.1570766238
21183,577278.396708386
21184,413726.1291798794
21185,577685.3510884164
21186,1754507.2991124177
21187,531271.0424306614
21188,840167.1318850258
21189,895459.4421033092
21190,1878933.4462549945
21191,418320.30938306043
21192,322657.73800480715
21193,374595.5425299313
21194,432760.27677052317
21195,585053.0290799675
21196,496738.0463827164
21197,359278.03045517113
21198,364813.9259209535
21199,500621.8449131595
21200,300897.4084425214
21201,468895.3512479337
21202,1331279.097636022
21203,267030.53456088784
21204,311452.3046332836
21205,767185.3380378407
21206,259218.33802440003
21207,985201.2935453072
21208,416673.2032486971
21209,836376.2252621327
21210,398358.5460415377
21211,473289.6398205681
21212,582625.7115939574
21213,666702.7235618377
21214,331523.3674205199
21215,311992.1016193534
21216,296778.84291179094
21217,286574.12319774367
21218,562554.547136961
21219,962065.7745888266
21220,1492414.5431607964
21221,941722.5389171711
21222,354167.5239485831
21223,631208.1328631707
21224,529001.730331603
21225,354476.0709374697
21226,638509.2397043944
21227,779959.274599211
21228,453784.51340309315
21229,509360.9996558123
21230,708536.018065479
21231,335666.89915087447
21232,388582.7065581561
21233,390797.74416892236
21234,420939.59626878874
21235,294096.6782273093
21236,371468.50567765214
21237,994718.1818773577
21238,928687.6968993115
21239,301772.8406788046
21240,929557.9116863835
21241,251403.1780857166
21242,544993.5598102147
21243,436948.35043710435
21244,1415160.2350164244
21245,557037.0447319245
21246,437946.2685976035
21247,288417.30645022
21248,575363.6356659413
21249,446910.3429495489
21250,272053.7531645491
21251,556161.9481857249
21252,901272.3994199302
21253,385485.51917058567
21254,434168.81342975824
21255,1224796.5627235135
21256,656358.480040303
21257,435702.8164700148
21258,543826.698886546
21259,518212.0582816914
21260,420995.7241363624
21261,492414.9834159617
21262,1125732.8042336863
21263,292975.91914228135
21264,729626.4037863084
21265,383664.4244418775
21266,258995.95974721582
21267,930008.4160054927
21268,315291.7096290516
21269,738524.4985338635
21270,510105.4402040496
21271,325116.3110292109
21272,774910.0598233053
21273,441196.6057153577
21274,524810.8749222335
21275,783805.2078306477
21276,287097.70980408235
21277,433157.3776705009
21278,548214.5616594759
21279,1085015.4433581138
21280,368131.8775164897
21281,904997.6506346172
21282,502639.4786664158
21283,1124306.8933717627
21284,375686.0507061824
21285,541080.4019766112
21286,399814.12640607863
21287,562017.1264610188
21288,403514.12514044065
21289,711416.8245591131
21290,953837.0630796902
21291,370399.17142561934
21292,481849.2969276716
21293,309000.5661643311
21294,319745.47086691373
21295,765677.0884609137
21296,385818.3247610928
21297,376400.6490817384
21298,711103.0468451495
21299,929781.1962368106
21300,474557.0313939622
21301,850515.8472494505
21302,851554.3492802768
21303,301396.15311755956
21304,551337.8164837814
21305,629440.7296383394
21306,408802.8075575069
21307,346575.21317528386
21308,347306.43640501634
21309,403231.4014093503
21310,931939.3430638989
21311,794342.2958557283
21312,286962.3310095038
21313,511736.67308177205
21314,552729.7153358407
21315,344069.8382870554
21316,1477692.3658979088
21317,475917.3716508194
21318,366904.9286020967
21319,279633.0668058068
21320,1034028.8212333287
21321,740248.3827524614
21322,449490.9244537986
21323,849360.197119818
21324,369559.08055585227
21325,138117.18693134093
21326,523469.7205582321
21327,318746.9840639011
21328,360602.59341253317
21329,1517746.7232578618
21330,622949.5600673652
21331,265214.498338098
21332,290003.76383376477
21333,473242.5444399037
21334,739243.251113549
21335,467126.4939049335
21336,627823.0343317953
21337,989736.8387395779
21338,818059.9037537415
21339,328602.8076830765
21340,478251.7391015163
21341,587255.6545539032
21342,283084.97731439077
21343,332402.4037893806
21344,450280.161153221
21345,430163.2684562963
21346,684726.9327120363
21347,718108.6783471304
21348,476211.9050789222
21349,908744.6263806928
21350,487112.9027406629
21351,1005135.3823762209
21352,746807.3623216982
21353,268208.6095307812
21354,331541.59157237667
21355,570582.1843191701
21356,2445301.624360979
21357,478974.22813749494
21358,276276.1718123255
21359,292146.36878848355
21360,591610.881648027
21361,647327.9593338519
21362,642903.7113773827
21363,231798.4656676508
21364,396582.3841562757
21365,515989.3901243572
21366,879497.8600605441
21367,707635.4537260593
21368,439263.49515558657
21369,213698.77525080982
21370,372868.2877511151
21371,526303.2129606822
21372,410450.383266943
21373,1484376.9502048031
21374,340378.91344376
21375,448758.2080687836
21376,451790.0134925704
21377,516741.4016590403
21378,357562.80091529863
21379,290129.132670312
21380,583757.7443438324
21381,335660.0137166267
21382,283556.24149239715
21383,253344.18171653757
21384,1508671.0068440998
21385,851361.0497380161
21386,552114.9617563041
21387,1792977.3256323219
21388,817748.0462336943
21389,1057866.9898698176
21390,335279.44596256
21391,712566.7890511554
21392,962396.2210106107
21393,703619.8963127118
21394,1579254.9846803972
21395,607828.5923499848
21396,259469.5495811274
21397,747705.3475901551
21398,880752.9886847815
21399,790629.3932866039
21400,385411.45300370664
21401,419091.018631886
21402,461092.3530215068
21403,856434.8918947104
